2020-05-13 15:24:41,894 Test: [0/100]	Model Time 1.082 (1.082)	Loss Time 0.000 (0.000)	Loss 0.0687 (0.0687)	Prec@1 88.000 (88.000)	Prec@5 99.000 (99.000)
2020-05-13 15:24:42,848 Test: [1/100]	Model Time 0.952 (1.017)	Loss Time 0.000 (0.000)	Loss 0.0470 (0.0579)	Prec@1 93.000 (90.500)	Prec@5 99.000 (99.000)	
2020-05-13 15:24:43,771 Test: [2/100]	Model Time 0.922 (0.985)	Loss Time 0.000 (0.000)	Loss 0.0917 (0.0691)	Prec@1 85.000 (88.667)	Prec@5 100.000 (99.333)	
2020-05-13 15:24:44,782 Test: [3/100]	Model Time 1.009 (0.991)	Loss Time 0.000 (0.000)	Loss 0.0896 (0.0743)	Prec@1 85.000 (87.750)	Prec@5 100.000 (99.500)	
2020-05-13 15:24:45,747 Test: [4/100]	Model Time 0.963 (0.986)	Loss Time 0.001 (0.000)	Loss 0.0479 (0.0690)	Prec@1 93.000 (88.800)	Prec@5 100.000 (99.600)	
2020-05-13 15:24:46,743 Test: [5/100]	Model Time 0.991 (0.986)	Loss Time 0.001 (0.000)	Loss 0.0405 (0.0642)	Prec@1 93.000 (89.500)	Prec@5 100.000 (99.667)	
2020-05-13 15:24:47,767 Test: [6/100]	Model Time 1.023 (0.992)	Loss Time 0.000 (0.000)	Loss 0.0562 (0.0631)	Prec@1 91.000 (89.714)	Prec@5 99.000 (99.571)	
2020-05-13 15:24:48,765 Test: [7/100]	Model Time 0.998 (0.992)	Loss Time 0.000 (0.000)	Loss 0.1128 (0.0693)	Prec@1 83.000 (88.875)	Prec@5 97.000 (99.250)	
2020-05-13 15:24:49,676 Test: [8/100]	Model Time 0.909 (0.983)	Loss Time 0.001 (0.000)	Loss 0.0675 (0.0691)	Prec@1 91.000 (89.111)	Prec@5 100.000 (99.333)	
2020-05-13 15:24:50,550 Test: [9/100]	Model Time 0.872 (0.972)	Loss Time 0.000 (0.000)	Loss 0.0611 (0.0683)	Prec@1 90.000 (89.200)	Prec@5 98.000 (99.200)	
2020-05-13 15:24:51,558 Test: [10/100]	Model Time 1.007 (0.975)	Loss Time 0.001 (0.000)	Loss 0.0867 (0.0700)	Prec@1 87.000 (89.000)	Prec@5 98.000 (99.091)	
2020-05-13 15:24:52,521 Test: [11/100]	Model Time 0.962 (0.974)	Loss Time 0.000 (0.000)	Loss 0.0935 (0.0719)	Prec@1 86.000 (88.750)	Prec@5 98.000 (99.000)	
2020-05-13 15:24:53,478 Test: [12/100]	Model Time 0.955 (0.973)	Loss Time 0.001 (0.000)	Loss 0.0483 (0.0701)	Prec@1 92.000 (89.000)	Prec@5 100.000 (99.077)	
2020-05-13 15:24:54,462 Test: [13/100]	Model Time 0.982 (0.973)	Loss Time 0.000 (0.000)	Loss 0.0851 (0.0712)	Prec@1 83.000 (88.571)	Prec@5 98.000 (99.000)	
2020-05-13 15:24:55,641 Test: [14/100]	Model Time 1.177 (0.987)	Loss Time 0.001 (0.000)	Loss 0.0728 (0.0713)	Prec@1 90.000 (88.667)	Prec@5 98.000 (98.933)	
